book_id,tag_id,count
2866718,32989,854
2866718,11557,809
2866718,27199,603
2866718,22743,575
2866718,26138,565
2880715,30574,1144
2880715,22983,438
2880715,31745,433
2880715,22973,379
2880715,26138,251
2880715,4696,229
2880715,15980,218
2880715,31723,186
2880715,16672,159
2880715,11305,122
2890090,30574,28130
2890090,11305,3583
2890090,8717,1411
2895896,30574,1239
2895896,11743,159
2895896,8717,112
2895896,26138,110
2895896,6750,69
2897258,30574,12514
2897258,14487,1281
2903736,30574,2577
2903736,11305,683
2903736,8717,143
2906039,30574,23474
2906039,14821,1288
2906039,28663,1114
2906039,8717,1044
2918374,30574,245
2918374,7457,231
2918374,11743,98
2918374,7404,44
2918374,14487,43
2918374,8717,41
2918374,22743,27
2918374,5207,24
2921082,30574,26653
2921082,8717,856
2921082,20939,790
2924318,30574,1916
2924318,8717,496
2924318,11743,313
2924318,11557,196
2936415,30574,7200
2936415,21689,719
2936415,4605,330
2936415,21773,273
2948832,14527,1601
2948832,26138,1221
2948832,14467,636
2948832,18266,405
2948832,11557,382
2948832,14487,197
2948832,8717,185
2948832,27199,175
2954411,30574,35994
2964700,30574,8570
2964700,11305,1506
2964700,33114,657
2964700,11557,413
2964700,32989,362
2967316,30574,153
2967316,8717,136
2967316,20939,123
2967316,30358,115
2967316,13681,100
2967316,29076,63
2967316,9221,56
2967316,8517,53
2967316,27199,45
2967316,11557,42
2967316,20994,39
2967316,22743,35
2967752,30574,6400
2967752,8717,393
2967752,11743,238
2977487,30574,9303
2977487,31617,701
2977487,22973,507
2977487,11305,386
2977487,11557,371
2977487,26138,320
2983489,30574,8677
2983489,15048,268
2983489,21689,219
2983562,30574,436
2983562,14821,182
2983562,8717,179
2983562,20939,88
2983562,22743,69
2983562,5207,67
2983654,30574,3666
2983654,30358,220
2983654,11743,143
2983654,20939,132
2983654,8517,122
2983654,27199,118
2985500,30574,5542
2985500,33114,501
2985500,11557,494
2985500,5207,423
2985500,31745,417
2985500,8717,328
2985500,22973,321
2985500,22743,253
2986865,30574,44454
2986865,11305,3408
2986865,33114,1409
2992061,30574,5892
2992061,26138,631
2992061,22983,442
2992061,27600,376
2992061,22973,354
2992061,26771,354
2992061,11557,327
2992061,11305,317
2992069,30574,2686
2992069,22973,492
2992069,26138,377
2992069,22983,217
2992069,11305,201
2992069,27600,170
2998814,30574,25951
2999282,30574,1828
2999282,11743,347
2999282,20939,311
2999282,8517,245
2999282,30358,228
2999282,9400,180
2999282,14821,170
2999282,27199,140
2999282,22743,108
3002300,30574,24466
3002300,14487,1813
3002300,8717,1174
3002300,33114,810
3009435,30574,1427
3009435,11743,522
3009435,14487,328
3009435,1753,110
3015764,30574,6861
3015764,11743,296
3015764,8717,245
3018539,11743,526
3018539,11557,437
3018539,30574,347
3018539,11305,157
3018539,22743,154
3018539,18919,108
3018539,22034,83
3018539,24009,82
3018539,18367,81
3018539,30521,78
3047848,33114,603
3047848,24268,579
3047848,30574,532
3047848,8717,444
3047848,20939,339
3047848,27199,262
3047848,32989,258
3047848,5207,252
3047848,11557,194
3047848,23774,173
3047848,11743,133
3047848,8055,133
3047849,30574,7625
3047849,8717,598
3047849,24268,597
3047849,27199,281
3047849,32989,273
3047850,30574,7428
3047850,8717,696
3047850,24268,602
3047850,32989,299
3047850,27199,299
3047851,30574,2339
3047851,8717,343
3047851,5207,230
3047851,23774,172
3047851,22743,109
3052106,30574,10338
3054684,30574,1131
3054684,31745,785
3054684,33114,712
3054684,22973,411
3054684,11305,378
3054684,5207,352
3054684,32989,339
3054684,26138,309
3054684,11557,255
3054684,8717,248
3054684,31723,241
3054684,27199,221
3054684,22743,163
3063499,30574,21078
3063499,26138,2274
3063499,11557,1031
3063499,8717,838
3063499,11743,832
3063499,5207,760
3064985,11305,679
3064985,33114,674
3064985,30574,659
3064985,32989,346
3064985,11130,251
3064985,26138,235
3064985,11557,218
3064985,22973,217
3064985,11136,190
3064985,27199,169
3064985,31617,162
3064985,5207,151
3064985,11124,124
3080212,20939,254
3080212,8717,173
3080212,30574,136
3080212,16550,121
3080212,30358,68
3080212,11743,65
3080212,9221,55
3080212,31928,54
3080212,27199,52
3080212,8517,52
3080212,26545,49
3080212,20994,45
3080212,16557,38
3086160,30574,21621
3086160,8717,1482
3086160,11743,820
3090282,30574,11109
3090282,12175,397
3090282,21689,330
3090282,19733,311
3090465,30574,1548
3090465,8717,625
3090465,11557,596
3090465,11305,514
3090465,33114,431
3090465,26138,332
3090465,31745,271
3090465,32989,201
3090465,22973,201
3090465,27199,167
3090465,11743,162
3090465,31372,145
3094593,30574,4510
3094593,21831,789
3094593,26138,731
3094593,22973,316
3094593,8717,198
3094593,22983,187
3097601,30574,54116
3099780,30574,9853
3099780,33114,409
3099780,8717,358
3099787,30574,16040
3099787,8717,734
3099787,33114,721
3099787,31745,613
3099787,11557,567
3099787,5207,502
3106441,30574,10616
3106441,15048,407
3106441,21689,282
3112850,30574,33367
3112850,11305,1229
3112850,33114,1058
3115070,30574,4542
3115070,22973,690
3115070,26138,649
3115070,21072,295
3115070,11557,277
3115070,11305,260
3115070,22983,259
3115070,27613,242
3115070,31617,220
3116205,30574,8892
3116205,8717,290
3121162,30574,10675
3121162,11743,409
3121162,8717,334
3122173,30574,4021
3122173,22983,620
3122173,22973,509
3122173,8945,269
3122173,27600,215
3122173,11305,214
3122173,26138,205
3122173,31745,191
3124122,30574,4324
3124122,8717,251
3124122,11743,220
3124122,30358,206
3124122,28687,166
3124122,20939,143
3124249,30574,12104
3124249,11305,1114
3124249,11743,576
3128411,30574,12110
3128411,31617,2845
3128411,11305,1540
3128411,22973,1372
3128411,11557,992
3128411,31745,795
3128411,32345,637
3130430,30574,1298
3130430,21689,446
3130430,14017,248
3130430,21773,181
3130430,8717,171
3130430,5207,105
3130430,22743,73
3130430,11557,69
3134981,30574,3007
3134981,7778,826
3134981,13561,687
3134981,13547,202
3134981,3987,199
3147367,30574,42797
3147367,8717,1008
3153910,30574,14098
3153910,11557,3703
3153910,11743,3607
3153910,4949,1923
3153910,2580,780
3157876,30574,2847
3157876,8717,194
3157876,9444,166
3165162,11557,249
3165162,11305,183
3165162,33114,78
3165162,25913,63
3165162,23266,63
3165162,30574,62
3165162,21024,54
3165162,5207,42
3165162,1691,39
3165162,27199,37
3165162,13656,36
3165162,32989,33
3165162,11743,30
3173125,30574,5795
3173125,11743,341
3173125,30358,175
3173125,8717,172
3173558,8717,772
3173558,19052,281
3173558,13561,223
3173558,30574,220
3173558,19496,218
3173558,33114,155
3173558,13547,128
3173558,16095,109
3173558,26771,91
3173558,5207,72
3181564,30574,803
3181564,11743,781
3181564,8717,388
3181564,16203,373
3181564,11557,278
3181564,4949,213
3181564,16205,179
3181564,16218,107
3181953,30574,8459
3181953,14487,1275
3181953,11743,418
3181953,4949,285
3188186,16095,594
3188186,8717,452
3188186,30574,450
3188186,20939,229
3188186,11743,148
3188186,30358,130
3188186,23106,123
3188186,9221,119
3188186,19886,94
3188186,8517,93
3206011,30574,2072
3206011,7077,1102
3206011,21689,489
3206011,11557,461
3206011,8717,430
3206011,7203,318
3206011,7145,305
3206011,11166,258
3206011,30241,212
3206011,25647,207
3206011,21773,201
3213286,26138,1000
3213286,11557,950
3213286,8055,760
3213286,30574,662
3213286,22743,588
3213286,7224,500
3213286,27669,472
3213286,16511,424
3213286,11743,394
3213286,22753,295
3216451,30574,519
3216451,8717,127
3216451,21317,88
3216451,20939,63
3216451,9259,52
3216451,11743,47
3216451,29076,32
3216451,9221,31
3217221,30574,50408
3217221,13561,2488
3217221,14821,1586
3217221,7778,1473
3220405,30574,6989
3220405,26837,282
3220405,26771,264
3223761,30574,10211
3223761,8717,422
3223761,11557,353
3227063,11305,5834
3227063,30574,4593
3227063,8717,1145
3227063,11557,1119
3227063,11743,449
3227063,22743,395
3228917,30574,3195
3228917,21773,2379
3228917,8717,2298
3228917,24526,1576
3228917,21689,835
3228917,22743,403
3228917,4949,387
3236307,30574,222895
3236307,11305,12310
3236307,11557,7166
3236307,33114,6124
3238153,30574,1450
3238153,33114,751
3238153,11557,558
3238153,8717,453
3238153,32989,442
3238153,26138,369
3238153,8055,261
3238153,25438,188
3238153,5207,155
3238153,11743,153
3240483,30574,8877
3240483,8717,423
3240483,21689,367
3240483,4605,250
3240691,8717,739
3240691,30574,313
3240691,33777,121
3240691,11557,111
3240691,33622,100
3240691,22743,73
3240691,22034,73
3240691,2828,50
3243517,30574,269
3243517,11557,218
3243517,33777,100
3243517,30521,70
3243517,22034,55
3243517,22743,54
3243517,33964,46
3243517,8717,40
3243517,33853,39
3243517,4605,38
3253215,30574,38978
3257136,30574,18738
3257136,21689,1397
3257136,8717,721
3257136,21773,634
3257136,2580,610
3268926,30574,3412
3268926,7224,311
3268926,11743,183
3268926,8717,113
3272165,30574,37794
3272165,26816,1364
3272165,21689,1246
3272165,8717,1193
3276012,30574,4874
3276012,14487,652
3276012,14467,188
3276012,8717,166
3276012,11743,161
3276072,8717,460
3276072,30574,231
3276072,20939,226
3276072,33114,191
3276072,11743,141
3276072,25438,118
3276072,11557,99
3276072,32989,77
3276637,30574,3520
3276637,14487,517
3276637,8717,129
3276637,11743,125
3276637,14467,103
3289281,30574,3217
3289281,11743,463
3289281,8717,340
3289281,20939,172
3293821,30574,3168
3293821,9444,550
3293821,15048,324
3293821,8717,268
3293821,11743,266
3293821,25438,256
3293821,5207,252
3293821,11557,237
3293821,6857,218
3293821,6953,215
3293821,27199,210
3295695,30574,11189
3295695,11305,688
3295695,26138,601
3295695,9882,556
3295695,22983,554
3295695,22973,481
3301759,30574,6911
3301759,7457,445
3301759,20939,329
3301759,27669,216
3301759,8717,206
3313418,30574,6781
3313418,8717,423
3313418,31901,302
3313418,11743,257
3313418,30358,243
3320520,30574,1667
3320520,8717,164
3320520,11743,155
3320520,15463,123
3320520,22743,64
3331756,30574,12375
3331756,8717,398
3334563,30574,302
3334563,8717,59
3334563,33114,47
3334563,27199,30
3338544,30574,15611
3338544,8717,1085
3342764,30574,8723
3342764,11305,1314
3342764,8717,257
3344411,30574,2778
3344411,8717,203
3344411,11743,113
3344411,14487,95
3347892,30574,11649
3347892,14487,751
3347892,33114,680
3347892,32989,373
3347892,26138,343
3359940,30574,1804
3359940,11557,254
3359940,20939,212
3359940,8717,149
3359940,27199,107
3359940,5207,106
3359940,1691,104
3359940,11305,96
3359940,11743,88
3359940,22743,86
3367956,30574,7984
3367956,4949,1990
3367956,11557,917
3367956,8717,781
3367956,14487,748
3367956,11743,475
3373198,22983,664
3373198,22973,545
3373198,31745,517
3373198,17607,371
3373198,26138,340
3373198,31723,293
3373198,11557,206
3373198,19997,205
3373198,30574,148
3373198,27199,148
3373198,8717,134
3373198,11305,132
3389671,30574,26391
3389671,31745,948
3389671,33114,899
3392089,30574,52345
3392089,14487,1920
3393124,30574,20034
3393124,33114,712
3393124,11557,663
3398625,30574,58306
3398625,8717,2134
3398625,21689,2117
3400816,30574,3045
3400816,16184,202
3400816,20939,169
3407877,30574,6110
3407877,11743,2054
3407877,14487,1790
3407877,11557,1602
3407877,4949,1070
3410425,30574,3006
3410425,9022,376
3410425,8717,310
3410425,11743,263
3410425,20939,239
3410425,30358,233
3410425,3829,180
3412815,30574,5326
3419808,30574,10702
3419808,8717,432
3419808,11743,428
3428935,11305,4825
3428935,30574,4644
3428935,8717,1097
3428935,11557,896
3428935,11743,354
3428935,10731,348
3432478,30574,28676
3432478,33114,2304
3432478,33268,1802
3432478,32989,1365
3432478,10064,1148
3432478,14821,1083
3432478,11557,1045
3432478,11305,1034
3437328,30574,1649
3437328,26837,573
3437328,26771,431
3437328,8717,194
3437328,26894,131
3437328,28247,117
3437328,11743,108
3438000,30574,39669
3438000,8717,4522
3474186,30574,3356
3474186,33114,598
3474186,11557,369
3474186,32989,301
3474186,26138,263
3474186,6750,220
3474186,19689,192
3474186,8717,167
3474186,27199,162
3474186,8055,156
3475161,30574,12034
3475161,11305,2695
3475161,31617,2328
3475161,11743,544
3475161,11557,543
3475161,9928,537
3475161,20939,528
3475268,30574,8676
3475268,31617,1351
3475268,11305,664
3475268,22973,571
3475268,11557,432
3475268,31745,381
3479967,30574,6307
3479967,11743,247
3479967,8717,193
3491072,30574,14078
3491072,8717,1289
3492020,30574,1653
3492020,20939,569
3492020,15954,265
3492020,16258,254
3492020,15358,170
3492020,15359,164
3492020,8517,139
3492020,11743,122
3492020,26207,120
3503947,30574,2924
3503947,8717,1516
3503947,11557,375
3503947,33777,271
3503947,33385,206
3503947,22034,182
3522419,30574,2259
3522419,8717,695
3522419,8517,518
3522419,20939,510
3522419,11743,320
3522419,30358,192
3545387,30574,4000
3545387,20939,195
3545387,15048,161
3552023,30574,7455
3552023,8717,393
3552023,20939,388
3552023,1039,345
3552023,1691,284
3554772,30574,7099
3554772,8717,476
3556419,30574,5971
3556419,31617,651
3556419,22973,322
3556419,31745,304
3556419,11305,257
3556419,11557,248
3558003,30574,12631
3558003,31745,946
3558003,33114,715
3558003,22973,455
3558003,11557,421
3558003,32989,417
3570231,30574,13210
3570231,31745,1501
3570231,22973,1368
3570231,31617,1311
3570231,11557,1221
3570231,22983,1107
3570231,26138,878
3570231,11305,710
3570231,31723,606
3575676,30574,17689
3585344,30574,1875
3585344,22983,1043
3585344,22973,845
3585344,26138,577
3585344,17439,464
3585344,11557,411
3585344,11305,282
3585344,9277,279
3585344,15321,247
3585344,31745,214
3585344,8717,208
3591262,11743,2900
3591262,4949,2228
3591262,11557,2137
3591262,14487,958
3591262,30574,899
3591262,1746,683
3591262,5051,436
3609760,30574,19394
3609763,30574,4802
3609763,5207,240
3609763,31745,228
3609763,33114,213
3609763,11305,156
3613997,30574,3048
3613997,11743,615
3613997,16518,547
3613997,30358,262
3613997,20939,215
3613997,13720,194
3613997,8717,163
3657138,30574,12449
3657138,33114,893
3657138,22973,478
3657138,32989,467
3657138,11305,445
3657138,11557,416
3665811,30574,6392
3665811,33114,281
3665811,11557,192
3665811,5207,183
3673357,30574,5595
3673357,8717,252
3673357,11743,244
3673357,6750,157
3675828,30574,1023
3675828,20939,299
3675828,13974,279
3675828,8717,253
3675828,11743,181
3675828,30358,154
3675828,9221,93
3675828,8517,85
3678651,30574,6535
3678651,8717,818
3678651,33114,507
3678651,22973,399
3678651,11557,388
3678651,14821,385
3678651,32989,260
3684856,30574,3436
3684856,15048,850
3684856,11743,762
3684856,8717,642
3684856,11557,375
3684856,11305,279
3684856,7725,212
3690427,30574,715
3690427,20939,109
3690427,14487,47
3690427,8717,40
3690427,11743,39
3692091,30574,932
3692091,11557,192
3692091,22034,69
3692091,22743,50
3692151,30574,5407
3692151,8717,269
3697927,30574,11528
3697927,11305,1502
3697927,33114,993
3697927,11152,546
3697927,11557,525
3697927,26138,488
3697927,32989,441
3698601,30574,13493
3698601,12175,373
3700085,30574,1055
3700085,25438,277
3700085,11557,219
3700085,8055,157
3700085,29452,138
3700085,3586,131
3710603,30574,2810
3710603,13561,592
3710603,7778,471
3710603,13547,238
3710603,11557,151
3720975,30574,2950
3720975,8717,1345
3720975,11743,915
3720975,16449,692
3720975,11557,501
3720975,5207,322
3722183,30574,62263
3722183,8717,2059
3754016,30574,13916
3754016,11305,3531
3754016,8717,855
3754016,11557,663
3754026,30574,11259
3754026,11305,3268
3754026,11557,678
3754026,8717,570
3777732,11305,8665
3777732,8717,7402
3777732,33114,7108
3777732,30574,3665
3777732,32989,3329
3777732,5207,3273
3777732,22973,2756
3777732,31617,1915
3777732,27199,1899
3777732,22743,1834
3777732,31745,1647
3777732,6362,1500
3798703,30574,40277
3798703,8717,1049
3819326,30574,40897
3819326,22973,1428
3819326,31617,1331
3819326,22983,1266
3819326,2516,1252
3819326,26138,1197
3819326,11557,1176
3828382,30574,43027
3831279,30574,1403
3831279,33777,151
3831279,11557,120
3831279,22034,104
3831279,33386,76
3831279,22743,61
3860977,30574,8202
3860977,21689,754
3860977,24526,645
3860977,26816,318
3860977,21773,283
3863861,30574,41462
3863861,26138,1280
3870943,30574,13045
3870943,14487,530
3918010,30574,18895
3918010,7778,966
3918010,13561,887
3925836,30574,8192
3925836,8717,471
3925836,21689,414
3925836,19733,233
3934321,30574,18473
3934321,31745,942
3934321,33114,708
3934321,8717,676
3950967,30574,137737
3950967,11305,9004
3975186,30574,2153
3975186,11743,299
3975186,17459,217
3975186,6750,207
3975186,11557,121
3975186,5207,117
3975186,26138,96
3975774,30574,11091
3975774,33114,2568
3975774,11305,1978
3975774,8717,1661
3975774,22973,1473
3975774,26138,1218
3975774,32989,1135
3975774,11557,995
3975774,5207,972
3975774,27199,746
3992598,30574,12920
3992598,11305,1418
3992598,21024,750
3992598,8717,630
3992598,11557,607
3992598,33114,560
3992598,25913,551
3992598,23266,474
3993839,30574,13526
3993839,33268,687
3993839,14821,634
3993839,8717,393
4005310,30574,678
4005310,26816,397
4005310,21689,377
4005310,21773,119
4005310,10997,106
4005310,4631,91
4005310,11557,80
4016515,30574,8166
4016515,8717,447
4016515,21689,295
4059448,30574,2604
4059448,8717,352
4059448,14552,160
4059448,21689,95
4059448,4605,82
4066312,30574,10055
4066312,26138,1085
4066312,8076,700
4066312,11557,506
4066312,8055,460
4070095,30574,13084
4070095,13561,1063
4070095,7778,771
4070095,13547,449
4070095,11557,354
4070493,30574,46495
4071018,30574,609
4071018,11743,123
4071018,8717,95
4071018,3903,73
4071018,6750,43
4102763,30574,3132
4102763,8717,291
4102763,11743,173
4102763,14487,119
4107256,30574,10042
4107256,31617,594
4107256,22973,453
4107256,11305,377
4110198,30574,4334
4110198,8717,477
4110198,16095,290
4110198,32716,191
4110198,23106,165
4134071,33114,1896
4134071,30574,1672
4134071,11305,1266
4134071,14917,1028
4134071,22973,911
4134071,5207,890
4134071,31723,810
4134071,32989,789
4134071,22743,543
4134071,31745,543
4134071,26138,515
4162673,30574,1265
4162673,20939,611
4162673,11743,203
4162673,20926,142
4162673,8517,117
4162673,8717,95
4201106,30574,8828
4201106,20939,1278
4201106,8717,556
4201106,11743,300
4201106,20926,277
4212386,30574,2192
4212386,8717,237
4212386,21989,103
4224060,30574,2244
4224060,10304,255
4224060,8717,240
4224060,27095,139
4224060,21773,124
4224060,24526,115
4268157,30574,203586
4279056,30574,1376
4279056,8717,336
4279056,6750,230
4279056,11743,184
4279056,7224,135
4279056,11557,129
4279056,26138,112
4279056,5207,110
4279056,6471,107
4279056,22743,86
4285768,30574,4704
4285768,20939,524
4285768,11743,354
4285768,1746,230
4313522,11743,565
4313522,12175,243
4313522,4949,196
4313522,11557,155
4313522,8209,79
4313522,8055,70
4313522,8067,61
4332082,30574,9406
4332082,14487,461
4332082,11743,418
4332082,8717,371
4345290,30574,19465
4345290,11305,1265
4345498,30574,4137
4345498,31617,1268
4345498,11305,813
4345498,11557,620
4345498,22973,524
4345498,26138,313
4345498,18886,278
4352708,30574,7655
4352708,22983,652
4352708,22973,517
4352708,27600,516
4352708,26138,449
4374400,30574,378509
4374400,8717,11395
4415692,30574,5485
4415692,11305,313
4415692,11557,199
4415692,33114,151
4447622,30574,8944
4447622,31617,1653
4447622,31745,1528
4447622,22973,1141
4447622,11557,806
4447622,11305,718
4447622,31723,556
4447622,26138,499
4447622,22983,480
4452257,30574,16495
4452257,8717,784
4452257,28422,480
4485966,30574,19960
4485966,8717,586
4488657,30574,9529
4488657,8717,251
4494917,17838,555
4494917,30358,551
4494917,8717,501
4494917,30574,460
4494917,11743,450
4494917,20939,394
4494917,16005,385
4494917,8517,171
4494917,9221,160
4494917,24968,149
4494917,29076,130
4497978,30574,2283
4497978,22983,944
4497978,22973,774
4497978,26138,517
4497978,9277,446
4497978,11557,398
4497978,17612,286
4497978,11305,253
4497978,31745,224
4497978,31617,203
4499214,30574,1636
4499214,11305,748
4499214,33114,624
4499214,10064,346
4499214,32989,342
4499214,10059,325
4499214,11557,229
4499214,26837,225
4499214,26771,189
4499214,27199,186
4499214,28610,182
4499214,5207,171
4499669,30574,3523
4499669,8717,994
4499669,7077,175
4499669,19316,123
4502507,11557,10495
4502507,11305,8869
4502507,30574,6917
4502507,33114,4151
4502507,8717,3989
4502507,21024,3092
4502507,5207,2328
4502507,23266,1721
4502507,25913,1601
4502507,22743,1551
4502507,32989,1507
4502507,11743,1495
4502507,27199,1431
4502877,30574,66351
4502877,8717,2107
4502877,33114,1996
4505161,30574,13063
4505161,8717,320
4505161,20939,318
4527502,30574,1944
4527502,20939,401
4527502,8717,382
4527502,11743,265
4527502,8517,184
4527502,30358,182
4566934,30574,4305
4566934,8717,294
4566934,26138,143
4566934,19852,117
4570679,30574,47693
4570768,30574,5114
4570768,33114,522
4570768,11557,499
4570768,8717,492
4570768,32989,282
4570768,26138,226
4588949,30574,23540
4588949,11305,1570
4588949,8717,829
4588949,33114,746
4601396,11743,519
4601396,30574,153
4601396,22743,137
4601396,7276,85
4601396,5207,79
4601396,22897,63
4601396,8055,62
4601396,11557,60
4601396,1416,52
4601396,15048,50
4609710,30574,1505
4609710,11743,276
4609710,8717,222
4609710,6750,189
4609710,17374,120
4618728,30574,15724
4618728,14487,566
4618898,30574,10803
4618898,14487,293
4634266,30574,4633
4634266,19052,523
4653511,30574,11850
4653511,8717,394
4667024,30574,25482
4667024,8717,16333
4667024,11557,14978
4667024,11743,9879
4667024,14487,8342
4667024,4949,4424
4673605,30574,1221
4673605,14821,100
4673605,9124,70
4673605,8717,51
4673605,13561,43
4699575,30574,2373
4699575,8717,733
4699575,11557,292
4701550,22983,844
4701550,22973,668
4701550,26138,436
4701550,11557,431
4701550,9277,378
4701550,31745,289
4701550,30574,279
4701550,17612,254
4701550,11305,223
4701550,8717,177
4701550,23796,171
4701550,31617,167
4701550,27199,152
4701550,9273,147
4703427,30574,1732
4703427,11305,1206
4703427,8717,530
4703427,18981,169
4703427,10731,117
4703450,30574,15588
4703450,11305,2453
4703450,8717,680
4703581,30574,5248
4703581,11305,1371
4703581,11743,1004
4703581,26837,794
4703581,20939,749
4703581,26771,574
4703581,11557,460
4703581,8517,320
4714126,30574,3011
4714126,13561,932
4714126,7778,642
4714126,14821,485
4714126,13547,395
4714126,33268,395
4714126,8782,188
4758093,30574,10807
4758093,8717,537
4758093,33114,317
4765642,30574,5172
4765642,8717,771
4769247,30574,5568
4769247,22983,577
4769247,22973,490
4769247,31745,456
4769247,17607,352
4769247,26138,295
4769247,31723,244
4769651,30574,4196
4769651,11305,335
4769651,11557,153
4772110,30574,1570
4772110,27669,564
4772110,11743,382
4772110,20673,93
4789801,30574,8017
4800764,30574,8248
4800764,10825,371
4800764,4055,307
4800764,26138,305
4808763,30574,7708
4808763,26837,370
4808763,26771,338
4808763,27669,311
4808763,11557,295
4835838,30574,7918
4835838,8717,411
4835838,11557,330
4835838,11305,238
4836308,30574,1045
4836308,5207,160
4836308,3389,65
4837112,30574,8328
4837112,25913,225
4893390,30574,3783
4893390,11305,502
4893390,11557,262
4893390,33114,198
4893390,8717,152
4902793,30574,7529
4912857,30574,5765
4912857,8717,2164
4912857,11743,1300
4912857,20939,742
4912857,14487,704
4912857,11305,343
4922079,30574,16179
4922079,8717,1518
4922079,11743,538
4924862,30574,6008
4924862,8717,1185
4924862,11937,303
4924862,21689,250
4929705,11743,1066
4929705,30574,997
4929705,14487,907
4929705,8717,751
4929705,4949,717
4929705,14467,188
4929705,11557,186
4929705,20939,173
4932435,30574,32275
4932435,11305,3703
4932435,33114,1645
4932435,11557,1330
4935682,30574,11605
4935682,11305,897
4935682,8717,319
4936457,30574,29992
4936457,14552,1320
4936457,21689,846
4936457,8717,844
4946005,30574,564
4946005,9124,307
4946005,11743,149
4946005,9221,86
4946005,29076,68
4946005,22743,64
4946005,20939,63
4954833,30574,38915
4954833,8717,2297
4954833,11743,1310
4954833,14487,1114
4957350,30574,2894
4957350,8717,1314
4957350,11743,983
4957350,24609,370
4957350,24624,197
4957350,11557,195
4961048,30574,36089
4961048,21689,1236
4961048,8717,1057
4961959,30574,2205
4961959,11305,165
4961959,13561,165
4961959,31617,133
4961959,13547,118
5024334,30574,8056
5024334,26138,635
5024334,8076,326
5024334,6750,244
5024334,8055,235
5031805,8717,233
5031805,30574,119
5031805,11557,111
5031805,7077,94
5031805,30241,87
5031805,4441,82
5031805,4427,73
5031805,7203,47
5031805,25562,45
5031805,25647,35
5031805,22743,31
5047880,33114,968
5047880,10064,605
5047880,32989,466
5047880,10059,464
5047880,26837,435
5047880,26771,426
5047880,5207,416
5047880,11305,399
5047880,27199,339
5047880,30574,315
5047880,22743,261
5047880,8717,233
5047880,11743,197
5047880,13351,178
5048174,30574,1105
5048174,26837,282
5048174,11743,248
5048174,10059,116
5048174,7457,91
5048174,10064,86
5048174,27669,78
5048174,11557,74
5048174,27682,68
5053547,30574,2003
5053547,8717,872
5053547,20939,242
5053547,17213,199
5053547,26138,130
5053547,22973,105
5053547,8429,105
5056084,30574,43936
5056084,11305,1524
5056084,33114,1309
5060378,30574,18081
5060378,11743,6521
5060378,20939,5430
5060378,8517,2381
5060378,5207,1453
5060378,22743,1410
5061675,30574,5363
5061675,8717,1183
5061675,11305,371
5082599,30574,3828
5082599,26138,1041
5082599,8076,603
5082599,8055,424
5082599,11557,404
5082599,6750,295
5093760,30574,2414
5093760,21689,226
5093760,19733,221
5093760,15048,188
5093760,6750,188
5093760,8717,118
5093760,19742,103
5093760,21773,90
5098079,30574,20189
5098079,22983,1598
5098079,22973,1547
5098079,31745,1520
5098079,26138,1403
5098079,11557,1362
5098079,8717,869
5103512,30574,11018
5111039,30574,2727
5111039,31745,382
5111039,33114,213
5111039,31723,173
5111039,31734,160
5111039,11557,119
5126859,30574,9545
5126859,11743,889
5126859,18919,685
5126859,11557,623
5126859,11305,538
5126859,26138,456
5126859,6750,407
5135798,30574,7216
5135798,33114,474
5135798,32989,277
5135798,11557,226
5148720,30574,9427
5148720,31617,673
5148720,22973,469
5148720,11557,384
5148720,11305,359
5148720,26138,305
5152478,30574,2589
5152478,33114,2432
5152478,11557,1671
5152478,8717,1415
5152478,32989,1254
5152478,11743,665
5152478,8055,593
5152478,25438,535
5152478,5207,432
5152561,30574,5398
5152561,33114,1101
5152561,8717,418
5152561,11557,404
5152561,22973,374
5152561,11130,360
5152561,5207,346
5152561,31617,322
5152561,26138,321
5152561,27199,279
5153799,30574,13954
5153799,22973,664
5153799,31745,625
5153799,22983,625
5153799,11557,592
5153799,26138,472
5161066,30574,23281
5161066,31745,2139
5161066,11305,2116
5161066,22973,1608
5161066,31617,1224
5161066,11743,963
5168517,30574,21906
5171894,8717,306
5171894,16130,197
5171894,11743,188
5171894,1691,172
5171894,20939,110
5171894,27758,87
5171894,1542,79
5171894,30574,72
5171894,22743,70
5171894,30386,67
5171894,11557,66
5171894,9221,64
5171894,1540,58
5199185,30574,3391
5199185,13561,224
5199185,13547,128
5199185,26837,98
5199185,7457,97
5201089,11305,994
5201089,30574,800
5201089,11557,424
5201089,33114,340
5201089,1691,226
5201089,11743,128
5201089,27199,121
5201089,16507,116
5201089,32989,115
5201089,24901,115
5206937,30574,15693
5206937,7457,996
5212771,30574,12570
5212771,31745,895
5212771,33114,703
5212771,22973,422
5212771,11557,414
5215879,30574,2679
5215879,31745,559
5215879,22973,542
5215879,11305,397
5215879,2602,397
5215879,17694,305
5215879,26138,254
5215879,22983,252
5215879,31723,230
5215879,8717,202
5215879,11557,190
5217282,30574,2202
5217282,11305,1330
5217282,11557,673
5217282,8717,424
5217282,33114,364
5217282,5207,165
5231173,30574,51499
5266667,30574,11767
5266667,11305,605
5266667,33114,587
5266667,26138,386
5267365,30574,1367
5267365,11557,1121
5267365,32989,552
5267365,8717,497
5267365,33114,372
5267365,27199,372
5267365,5207,367
5267365,20939,362
5267365,26138,334
5267365,28466,251
5267365,28321,245
5267365,12791,221
5267365,8055,214
